Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-09-08,213.22,213.51,212.76,75751324,0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,252,36,9,2016,-0.9296339319682695,-0.3684843993077793,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2016-09-09,211.6,211.65,207.98,225913378,0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,253,36,9,2016,-0.9358348973349941,-0.35243871088460327,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2016-09-12,207.13,211.44,207.06,171906850,0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,256,37,9,2016,-0.9527692922168511,-0.30369503751065885,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2016-09-13,209.52,209.83,207.24,186954334,0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,257,37,9,2016,-0.9578523554276669,-0.28726097055059635,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2016-09-14,208.02,209.39,207.24,136463133,0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,258,37,9,2016,-0.9626519747161487,-0.2707418984477642,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2016-09-15,207.69,210.4,207.48,147760956,0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,259,37,9,2016,-0.9671667297977312,-0.2541427094613622,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2016-09-16,209.25,209.45,208.35,158249912,0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,260,37,9,2016,-0.97139528468375,-0.23746831555846842,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2016-09-19,209.89,210.62,208.81,81719399,0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,263,38,9,2016,-0.9823516608469237,-0.18704334906991657,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2016-09-20,210.16,210.34,209.15,70696256,0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,264,38,9,2016,-0.9854237542919524,-0.17011767832049052,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2016-09-21,209.99,211.74,209.21,112306568,0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,265,38,9,2016,-0.9882042449941422,-0.15314166701312007,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2016-09-22,212.71,213.22,212.42,78089914,0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,266,38,9,2016,-0.9906923101615609,-0.13612033862266704,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2016-09-23,212.43,212.59,211.6,74984358,0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,267,38,9,2016,-0.9928872135356962,-0.11905873003404988,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2016-09-26,210.76,210.97,209.77,91514012,0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,270,39,9,2016,-0.9977068927101168,-0.06768276175455162,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2016-09-27,209.81,211.41,209.39,79438659,0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,271,39,9,2016,-0.9987235240803972,-0.050510617185222886,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2016-09-28,211.55,212.53,210.46,88860196,0,207.13,211.44,207.06,210.99,171906850.0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,272,39,9,2016,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2016-09-29,212.11,212.58,209.8,129970049,0,209.52,209.83,207.24,207.96,186954334.0,207.13,211.44,207.06,210.99,171906850.0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,273,39,9,2016,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2016-09-30,211.38,212.82,211.1,117513033,0,208.02,209.39,207.24,207.88,136463133.0,209.52,209.83,207.24,207.96,186954334.0,207.13,211.44,207.06,210.99,171906850.0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,274,39,9,2016,-0.9999994220246925,0.001075151282798226,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2016-10-03,211.54,211.75,210.78,85074599,0,207.69,210.4,207.48,209.95,147760956.0,208.02,209.39,207.24,207.88,136463133.0,209.52,209.83,207.24,207.96,186954334.0,207.13,211.44,207.06,210.99,171906850.0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,277,40,10,2016,-0.9986126020839734,0.052658056924614005,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2016-10-04,211.62,211.88,209.75,122174982,0,209.25,209.45,208.35,209.14,158249912.0,207.69,210.4,207.48,209.95,147760956.0,208.02,209.39,207.24,207.88,136463133.0,209.52,209.83,207.24,207.96,186954334.0,207.13,211.44,207.06,210.99,171906850.0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,278,40,10,2016,-0.9975590477788613,0.06982797572987089,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2016-10-05,211.15,211.84,211.07,74154813,0,209.89,210.62,208.81,209.18,81719399.0,209.25,209.45,208.35,209.14,158249912.0,207.69,210.4,207.48,209.95,147760956.0,208.02,209.39,207.24,207.88,136463133.0,209.52,209.83,207.24,207.96,186954334.0,207.13,211.44,207.06,210.99,171906850.0,211.6,211.65,207.98,208.01,225913378.0,213.22,213.51,212.76,213.11,75751324.0,213.42,213.79,212.9,213.58,78245576.0,213.29,213.69,212.47,213.6,57962264.0,212.99,213.45,212.32,212.97,81147372.0,211.99,212.35,210.68,212.01,100227637.0,212.23,212.37,211.12,212.0,87080666.0,212.86,213.19,211.97,212.61,59050062.0,212.06,213.26,212.02,212.96,72218581.0,212.53,213.69,210.9,211.91,125492782.0,212.02,212.8,211.84,212.32,70885147.0,213.38,213.48,211.98,212.47,73370182.0,213.82,214.17,213.47,213.54,54643321.0,212.86,213.38,212.45,213.13,62874293.0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,279,40,10,2016,-0.9962102997023297,0.0869772313136861,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
