Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2017-09-27,249.88,250.49,248.87,80743646,0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,270,39,9,2017,-0.9977068927101168,-0.06768276175455162,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2017-09-28,249.73,250.44,249.63,44663417,0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,271,39,9,2017,-0.9987235240803972,-0.050510617185222886,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2017-09-29,250.34,251.32,250.13,85270532,0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,272,39,9,2017,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2017-10-02,251.49,252.32,251.293,58814862,0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,275,40,10,2017,-0.999832969770105,0.018276557681691223,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2017-10-03,252.46,252.89,252.23,66633788,0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,276,40,10,2017,-0.9993706508539969,0.03547255575312556,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2017-10-04,252.69,253.44,252.56,55799301,0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,277,40,10,2017,-0.9986126020839734,0.052658056924614005,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2017-10-05,253.54,254.68,253.4,63351836,0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,278,40,10,2017,-0.9975590477788613,0.06982797572987089,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2017-10-06,254.15,254.46,253.85,80583147,0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,279,40,10,2017,-0.9962102997023297,0.0869772313136861,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001
2017-10-09,254.2,254.42,253.65,35700286,0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,282,41,10,2017,-0.9903973200352558,0.1382503109109819,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001
2017-10-10,254.6,255.05,253.98,42854696,0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,283,41,10,2017,-0.9878726596350429,0.15526624985999563,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001
2017-10-11,254.51,255.02,254.32,47525531,0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,284,41,10,2017,-0.9850556718215013,0.172236243027682,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001
2017-10-12,254.66,255.06,254.365,46830626,0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,285,41,10,2017,-0.981947190186646,0.18915526872004093,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001
2017-10-13,255.14,255.179,254.64,54633114,0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,286,41,10,2017,-0.9785481345802031,0.20601832032517084,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001
2017-10-16,255.21,255.51,254.82,38098302,0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,289,42,10,2017,-0.9666180104000972,0.2562218218071163,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001
2017-10-17,255.23,255.52,254.98,31458749,0,250.34,251.32,250.13,251.23,85270532.0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,290,42,10,2017,-0.9620675724981452,0.27281126433401914,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001
2017-10-18,255.9,255.95,255.5,40619940,0,251.49,252.32,251.293,252.32,58814862.0,250.34,251.32,250.13,251.23,85270532.0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,291,42,10,2017,-0.957232443323312,0.28931997761869527,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001
2017-10-19,254.83,255.83,254.35,61697632,0,252.46,252.89,252.23,252.86,66633788.0,251.49,252.32,251.293,252.32,58814862.0,250.34,251.32,250.13,251.23,85270532.0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,292,42,10,2017,-0.9521140536681102,0.3057430764672831,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001
2017-10-20,256.7,257.14,256.42,89076124,0,252.69,253.44,252.56,253.16,55799301.0,252.46,252.89,252.23,252.86,66633788.0,251.49,252.32,251.293,252.32,58814862.0,250.34,251.32,250.13,251.23,85270532.0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,293,42,10,2017,-0.9467139181463862,0.3220757010206104,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001
2017-10-23,257.48,257.51,256.02,63839591,0,253.54,254.68,253.4,254.66,63351836.0,252.69,253.44,252.56,253.16,55799301.0,252.46,252.89,252.23,252.86,66633788.0,251.49,252.32,251.293,252.32,58814862.0,250.34,251.32,250.13,251.23,85270532.0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,296,43,10,2017,-0.9288394302558068,0.3704825404820963,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001
2017-10-24,256.59,256.83,256.15,65036277,0,254.15,254.46,253.85,254.37,80583147.0,253.54,254.68,253.4,254.66,63351836.0,252.69,253.44,252.56,253.16,55799301.0,252.46,252.89,252.23,252.86,66633788.0,251.49,252.32,251.293,252.32,58814862.0,250.34,251.32,250.13,251.23,85270532.0,249.73,250.44,249.63,250.35,44663417.0,249.88,250.49,248.87,250.05,80743646.0,249.42,249.7,248.805,249.08,54026655.0,249.15,249.553,248.08,248.93,56898067.0,249.05,249.63,249.02,249.44,51189273.0,249.88,249.98,249.185,249.39,48084599.0,250.07,250.19,248.92,250.06,59455159.0,250.0,250.07,249.6,249.97,46977874.0,249.61,250.12,249.28,249.72,46390335.0,248.69,249.29,248.57,249.19,94199935.0,248.57,249.09,248.37,248.86,94883882.0,248.49,248.98,248.36,248.94,59304775.0,248.4,248.86,248.19,248.82,56939888.0,246.82,248.07,246.8,247.98,71601427.0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,297,43,10,2017,-0.9223291176290545,0.3864052261209853,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001
